,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
919,60.34,1987-07-17,377951.72 ,16.39,1002.0,0.0,803.0,13.93,997,0.48,500,"2,427.50","2,455.20","2,427.50","2,443.40","2,428.70"
920,29.84,1987-07-20,392180.17 ,14.89,1000.0,2.01,521.0,11.78,1006,0.16,310,"2,440.90","2,440.90","2,419.40","2,428.70","2,400.70"
921,21.24,1987-07-21,396306.21 ,11.42,1015.0,0.0,721.0,10.39,1016,0.26,500,"2,410.70","2,410.70","2,390.80","2,400.70","2,390.50"
922,13.87,1987-07-22,399797.67 ,13.95,1015.0,0.0,802.0,11.33,1018,0.0,721,"2,392.10","2,392.10","2,366.70","2,390.50","2,344.50"
923,7.93,1987-07-23,402524.98 ,11.01,1018.0,0.0,701.0,10.24,1020,0.0,804,"2,390.50","2,400.40","2,344.50","2,344.50","2,340.20"
924,3.56,1987-07-24,404399.66 ,12.89,1022.0,0.0,804.0,12.03,1021,0.0,721,"2,344.50","2,346.80","2,317.70","2,340.20","2,346.90"
925,0.92,1987-07-27,404513.75 ,13.04,1019.0,0.5,500.0,14.1,1012,0.0,804,"2,344.20","2,353.30","2,344.20","2,346.90","2,333.90"
926,3.63,1987-07-28,402717.56 ,16.29,1016.0,0.0,802.0,14.13,1018,0.5,500,"2,333.90","2,333.90","2,315.70","2,333.90","2,359.90"
927,8.08,1987-07-29,400070.85 ,20.4,1015.0,0.0,802.0,14.49,1011,0.0,804,"2,346.40","2,363.20","2,346.40","2,359.90","2,383.10"
928,14.15,1987-07-30,396660.10 ,15.82,1010.0,0.16,520.0,12.87,1016,0.0,300,"2,364.30","2,384.40","2,364.30","2,383.10","2,370.50"
929,21.69,1987-07-31,392610.41 ,16.32,1018.0,0.5,500.0,15.83,1017,0.0,721,"2,383.10","2,398.60","2,368.30","2,370.50","2,360.90"
930,50.86,1987-08-03,378508.27 ,16.85,1013.0,0.0,802.0,13.51,1012,0.5,500,"2,360.90","2,360.90","2,343.80","2,360.90","2,334.30"
931,61.67,1987-08-04,373962.72 ,13.88,1013.0,0.0,801.0,9.04,1019,0.0,802,"2,356.20","2,356.20","2,323.90","2,334.30","2,307.80"
932,72.25,1987-08-05,369943.56 ,12.84,1022.0,0.0,802.0,9.4,1025,0.0,802,"2,320.20","2,320.20","2,294.00","2,307.80","2,317.40"
933,82,1987-08-06,366706.95 ,13.13,1021.0,0.0,802.0,10.82,1018,0.0,802,"2,307.80","2,320.00","2,290.50","2,317.40","2,261.40"
934,90.23,1987-08-07,364469.15 ,13.69,1013.0,0.0,802.0,7.18,1011,0.0,802,"2,317.40","2,333.60","2,246.80","2,261.40","2,226.20"
935,99.71,1987-08-10,364925.84 ,12.67,1016.0,0.0,803.0,9.59,1020,0.0,701,"2,233.20","2,233.20","2,196.40","2,226.20","2,242.20"
936,96.9,1987-08-11,367456.24 ,15.46,1019.0,0.0,802.0,11.99,1019,0.0,802,"2,226.20","2,242.20","2,203.50","2,242.20","2,275.40"
937,91.43,1987-08-12,370964.28 ,12.12,1018.0,0.6,500.0,12.93,1017,0.0,804,"2,256.40","2,276.10","2,256.40","2,275.40","2,286.10"
938,83.87,1987-08-13,375219.84 ,17.67,1016.0,0.0,803.0,16.41,1014,0.0,804,"2,275.90","2,301.00","2,275.90","2,286.10","2,290.10"
939,74.85,1987-08-14,379950.54 ,18.73,1011.0,0.0,801.0,12.94,1014,0.0,802,"2,286.10","2,290.30","2,268.10","2,290.10","2,295.40"
940,44.76,1987-08-17,394153.66 ,23.7,1015.0,0.0,800.0,18.91,1013,0.0,721,"2,290.10","2,307.30","2,289.00","2,295.40","2,295.40"
941,35.15,1987-08-18,398059.47 ,22.36,1012.0,0.0,803.0,18.85,1014,0.0,701,"2,295.40","2,307.30","2,289.00","2,295.40","2,224.80"
942,26.26,1987-08-19,401240.69 ,19.76,1016.0,0.0,802.0,15.38,1020,0.0,802,"2,250.00","2,250.00","2,224.30","2,224.80","2,197.60"
943,18.34,1987-08-20,403583.29 ,20.86,1021.0,0.0,802.0,16.49,1020,0.0,801,"2,209.70","2,209.70","2,175.40","2,197.60","2,185.30"
944,11.6,1987-08-21,405016.23 ,23.3,1015.0,0.0,802.0,19.39,1014,0.0,721,"2,197.60","2,231.40","2,157.20","2,185.30","2,205.80"
945,0.38,1987-08-24,403654.83 ,16.01,1008.0,0.0,803.0,13.19,1011,0.0,721,"2,186.10","2,206.70","2,186.10","2,205.80","2,225.10"
946,0.13,1987-08-25,401387.96 ,11.39,1011.0,0.0,804.0,8.16,1007,1.02,502,"2,219.80","2,236.50","2,219.80","2,225.10","2,248.10"
947,1.77,1987-08-26,398321.63 ,13.95,1006.0,0.0,802.0,10.32,1004,0.0,721,"2,225.10","2,251.80","2,220.80","2,248.10","2,249.60"
948,5.31,1987-08-27,394568.67 ,12.21,1005.0,0.25,500.0,6.05,1015,0.0,804,"2,248.10","2,259.00","2,240.30","2,249.60","2,245.80"
949,10.69,1987-08-28,390279.22 ,13.48,1022.0,0.0,803.0,9.25,1025,0.0,803,"2,249.60","2,255.50","2,236.80","2,245.80","2,249.70"
950,36.26,1987-08-31,376236.20 ,18.36,1021.0,0.0,721.0,10.97,1022,0.0,802,"2,248.60","2,259.70","2,248.60","2,249.70","2,249.70"
951,46.98,1987-09-01,371975.35 ,13.5,1017.0,0.0,802.0,13.0,1013,0.0,701,"2,249.70","2,249.70","2,249.70","2,249.70","2,272.80"
952,58.11,1987-09-02,368347.97 ,23.54,1014.0,0.0,721.0,16.24,1017,0.0,721,"2,249.70","2,272.80","2,238.60","2,272.80","2,249.50"
953,69.1,1987-09-03,365581.06 ,18.17,1016.0,0.0,721.0,17.09,1014,0.0,701,"2,272.80","2,276.40","2,249.10","2,249.50","2,268.10"
954,79.33,1987-09-04,363857.17 ,16.35,1013.0,0.0,803.0,9.74,1018,0.0,801,"2,260.00","2,275.20","2,260.00","2,268.10","2,274.90"
955,98.83,1987-09-07,365793.50 ,13.11,1009.0,0.18,300.0,12.02,1017,0.5,500,"2,273.40","2,285.40","2,273.40","2,274.90","2,283.60"
956,99.98,1987-09-08,368708.61 ,13.51,1018.0,0.0,801.0,7.66,1021,0.0,803,"2,274.90","2,283.60","2,267.50","2,283.60","2,275.00"
957,98.25,1987-09-09,372517.76 ,13.7,1019.0,0.0,803.0,11.71,1019,0.0,801,"2,283.60","2,295.20","2,275.00","2,275.00","2,249.10"
958,93.93,1987-09-10,376981.96 ,11.37,1016.0,0.0,802.0,12.17,1013,0.0,804,"2,275.00","2,275.00","2,247.40","2,249.10","2,253.20"
959,87.5,1987-09-11,381824.98 ,9.82,1014.0,0.0,802.0,10.64,1016,0.0,801,"2,251.10","2,259.70","2,251.10","2,253.20","2,261.20"
960,60.9,1987-09-14,395808.53 ,15.36,1012.0,0.0,802.0,8.63,1015,0.0,801,"2,253.20","2,261.20","2,242.20","2,261.20","2,271.80"
961,51.15,1987-09-15,399476.91 ,10.29,1018.0,0.0,804.0,9.28,1024,0.0,803,"2,264.10","2,278.60","2,264.10","2,271.80","2,264.50"
962,41.55,1987-09-16,402353.43 ,12.44,1024.0,0.0,803.0,13.93,1022,0.0,804,"2,271.80","2,272.10","2,263.00","2,264.50","2,279.80"
963,32.38,1987-09-17,404334.11 ,15.26,1021.0,0.0,802.0,15.29,1016,0.0,701,"2,264.50","2,279.80","2,260.10","2,279.80","2,304.50"
964,23.89,1987-09-18,405358.53 ,19.0,1020.0,0.0,721.0,14.3,1023,0.0,802,"2,285.60","2,305.20","2,285.60","2,304.50","2,328.30"
965,4.93,1987-09-21,402622.41 ,16.74,1012.0,0.0,721.0,15.46,1011,0.0,721,"2,313.90","2,333.80","2,313.90","2,328.30","2,334.80"
966,1.58,1987-09-22,399906.97 ,17.27,1008.0,0.0,803.0,9.73,1012,0.0,802,"2,328.30","2,335.50","2,328.20","2,334.80","2,336.20"
967,0.07,1987-09-23,396437.14 ,11.94,1014.0,0.0,802.0,11.1,1010,0.0,801,"2,334.80","2,336.30","2,320.90","2,336.20","2,352.40"
968,0.56,1987-09-24,392354.90 ,11.47,1006.0,0.0,801.0,8.55,1006,0.0,801,"2,347.40","2,356.90","2,347.40","2,352.40","2,313.40"
969,3.15,1987-09-25,387839.47 ,9.23,1006.0,0.0,802.0,5.01,1008,0.0,800,"2,347.40","2,347.40","2,303.20","2,313.40","2,342.60"
970,22.9,1987-09-28,373939.95 ,8.52,1026.0,0.0,803.0,7.23,1028,0.0,804,"2,319.20","2,342.60","2,319.20","2,342.60","2,368.10"
971,32.75,1987-09-29,370012.34 ,8.02,1029.0,0.0,803.0,3.72,1030,0.0,701,"2,348.40","2,369.60","2,348.40","2,368.10","2,368.30"
972,43.59,1987-09-30,366833.21 ,9.1,1028.0,0.0,801.0,6.78,1025,0.0,802,"2,368.10","2,375.90","2,367.30","2,368.30","2,366.00"
973,54.91,1987-10-01,364595.42 ,6.61,1023.0,0.0,802.0,3.88,1022,0.0,721,"2,368.30","2,369.30","2,361.60","2,366.00","2,373.80"
974,66.13,1987-10-02,363440.89 ,10.03,1022.0,0.0,721.0,7.97,1021,0.0,721,"2,372.10","2,385.10","2,372.10","2,373.80","2,382.20"
975,92.96,1987-10-05,366922.61 ,12.87,1012.0,0.0,802.0,14.5,1006,0.0,721,"2,377.10","2,383.70","2,377.10","2,382.20","2,385.80"
976,97.75,1987-10-06,370192.59 ,13.68,999.0,0.0,721.0,8.15,996,0.0,801,"2,385.80","2,399.90","2,385.80","2,385.80","2,367.90"
977,99.88,1987-10-07,374246.43 ,6.27,1002.0,0.0,800.0,6.09,1000,1.01,500,"2,385.80","2,389.40","2,367.80","2,367.90","2,359.80"
978,99.35,1987-10-08,378842.21 ,11.68,980.0,2.64,500.0,2.75,985,0.0,801,"2,359.80","2,359.80","2,346.70","2,359.80","2,375.50"
979,96.36,1987-10-09,383709.32 ,1.83,1000.0,0.0,800.0,7.16,1002,0.5,500,"2,375.00","2,387.90","2,375.00","2,375.50","2,366.50"
980,76.53,1987-10-12,397249.34 ,6.7,1005.0,0.0,802.0,4.95,1004,0.0,741,"2,371.10","2,371.10","2,349.40","2,366.50","2,338.50"
981,67.71,1987-10-13,400646.46 ,6.86,1003.0,0.0,801.0,6.18,999,0.0,803,"2,363.80","2,363.80","2,337.90","2,338.50","2,350.20"
982,58.41,1987-10-14,403209.99 ,6.52,1000.0,0.0,801.0,2.01,1001,0.0,801,"2,344.00","2,353.40","2,344.00","2,350.20","2,322.90"
983,48.94,1987-10-15,404843.82 ,3.29,990.0,1.48,500.0,1.82,986,0.0,802,"2,350.20","2,352.60","2,322.70","2,322.90","2,301.90"
984,39.57,1987-10-16,405493.56 ,6.77,974.0,0.65,501.0,-4.06,981,0.0,803,"2,308.60","2,308.60","2,287.00","2,301.90","2,301.90"
985,14.7,1987-10-19,401537.18 ,8.01,1012.0,0.0,803.0,10.17,1011,0.0,802,"2,301.90","2,302.00","2,301.90","2,301.90","2,052.30"
986,8.44,1987-10-20,398424.17 ,10.71,1010.0,0.0,721.0,11.31,1009,0.0,803,"2,165.40","2,165.40","1,999.80","2,052.30","1,801.60"
987,3.71,1987-10-21,394595.39 ,13.08,1006.0,0.0,701.0,8.76,1005,0.0,801,"1,985.10","1,985.10","1,748.20","1,801.60","1,943.80"
988,0.81,1987-10-22,390220.69 ,6.46,1011.0,0.0,802.0,2.88,1016,0.0,801,"1,897.50","1,983.10","1,897.50","1,943.80","1,833.20"
989,0.03,1987-10-23,385508.59 ,7.83,1020.0,0.0,801.0,0.78,1021,0.0,721,"1,943.80","1,959.90","1,749.10","1,833.20","1,795.20"
990,11.56,1987-10-26,371814.97 ,5.84,1026.0,0.0,721.0,6.06,1021,0.0,721,"1,821.40","1,821.40","1,746.30","1,795.20","1,684.10"
991,19.72,1987-10-27,368241.57 ,9.15,1019.0,0.0,300.0,7.52,1010,0.0,701,"1,693.40","1,693.40","1,638.10","1,684.10","1,703.90"
992,29.48,1987-10-28,365534.98 ,12.6,1006.0,0.5,500.0,4.29,1017,0.0,801,"1,684.10","1,735.00","1,677.10","1,703.90","1,658.40"
993,40.34,1987-10-29,363853.89 ,4.41,1021.0,0.0,800.0,1.16,1020,0.0,721,"1,682.10","1,682.10","1,598.00","1,658.40","1,682.00"
994,51.72,1987-10-30,363297.61 ,7.54,1018.0,0.0,721.0,6.57,1016,0.0,741,"1,661.10","1,693.60","1,661.10","1,682.00","1,749.80"
995,83.01,1987-11-02,368374.25 ,9.77,1024.0,0.0,721.0,3.33,1027,0.0,741,"1,734.90","1,773.80","1,734.90","1,749.80","1,723.70"
996,90.62,1987-11-03,371985.68 ,7.57,1031.0,0.0,721.0,3.84,1033,0.0,701,"1,737.10","1,737.10","1,712.00","1,723.70","1,653.90"
997,96.1,1987-11-04,376250.15 ,7.1,1035.0,0.0,721.0,7.05,1036,0.0,721,"1,723.70","1,737.00","1,650.30","1,653.90","1,608.10"
998,99.23,1987-11-05,380923.70 ,4.25,1037.0,0.0,721.0,4.41,1037,0.0,721,"1,620.40","1,620.40","1,565.40","1,608.10","1,638.80"
999,99.96,1987-11-06,385745.61 ,4.62,1036.0,0.0,721.0,3.01,1034,0.0,741,"1,608.10","1,642.50","1,577.90","1,638.80","1,620.80"
1000,89.44,1987-11-09,398618.68 ,3.86,1013.0,0.0,721.0,3.83,1010,0.0,721,"1,638.80","1,647.10","1,607.60","1,620.80","1,565.20"
1001,82.66,1987-11-10,401692.35 ,4.99,1013.0,0.0,721.0,5.48,1011,0.0,721,"1,590.00","1,590.00","1,561.70","1,565.20","1,573.50"
1002,74.8,1987-11-11,403911.90 ,3.66,1010.0,0.0,803.0,6.79,1008,0.5,310,"1,565.20","1,573.50","1,515.00","1,573.50","1,639.30"
1003,66.13,1987-11-12,405191.48 ,7.18,995.0,0.86,500.0,-0.56,990,0.0,802,"1,597.50","1,640.30","1,597.50","1,639.30","1,702.50"
1004,56.96,1987-11-13,405482.56 ,1.15,991.0,0.0,800.0,1.97,989,0.0,803,"1,648.50","1,723.60","1,648.50","1,702.50","1,678.30"
1005,29.05,1987-11-16,400463.19 ,9.12,1000.0,0.0,802.0,7.43,1004,0.0,802,"1,702.40","1,702.40","1,660.30","1,678.30","1,684.80"
1006,20.55,1987-11-17,397024.03 ,4.47,1012.0,0.0,801.0,3.0,1024,0.0,801,"1,684.80","1,734.80","1,684.80","1,684.80","1,660.10"
1007,13.01,1987-11-18,392906.80 ,8.35,1030.0,0.0,803.0,3.93,1032,0.0,741,"1,684.80","1,690.80","1,660.10","1,660.10","1,663.70"
1008,6.83,1987-11-19,388303.17 ,8.2,1031.0,0.0,804.0,7.38,1024,0.0,803,"1,661.80","1,692.70","1,661.80","1,663.70","1,639.10"
1009,2.42,1987-11-20,383446.17 ,3.99,1020.0,0.0,801.0,1.46,1023,0.0,802,"1,650.80","1,650.80","1,637.50","1,639.10","1,633.00"
1010,3.38,1987-11-23,370025.04 ,2.15,1000.0,0.0,802.0,-2.24,998,0.5,500,"1,633.40","1,633.40","1,605.90","1,633.00","1,657.70"
1011,8.86,1987-11-24,366803.55 ,0.41,1000.0,0.0,803.0,0.2,1004,0.0,721,"1,633.00","1,663.90","1,626.50","1,657.70","1,689.10"
1012,16.6,1987-11-25,364561.48 ,-0.9,1004.0,0.0,802.0,-2.96,1003,0.0,803,"1,659.00","1,694.40","1,659.00","1,689.10","1,664.10"
1013,26.13,1987-11-26,363427.69 ,-1.11,1005.0,0.0,803.0,-1.54,1006,0.0,803,"1,676.60","1,676.60","1,659.90","1,664.10","1,660.70"
1014,36.85,1987-11-27,363462.03 ,-0.84,1012.0,0.0,802.0,-3.54,1017,0.0,721,"1,664.10","1,668.10","1,659.90","1,660.70","1,651.60"
1015,70.03,1987-11-30,370121.89 ,-0.29,1025.0,0.0,721.0,1.14,1029,0.0,721,"1,656.90","1,656.90","1,648.60","1,651.60","1,579.90"
1016,79.55,1987-12-01,374065.64 ,1.91,1033.0,0.0,721.0,0.5,1035,0.0,741,"1,606.40","1,606.40","1,570.00","1,579.90","1,578.50"
1017,87.55,1987-12-02,378522.63 ,2.13,1034.0,0.0,802.0,-3.07,1034,0.0,803,"1,579.90","1,592.70","1,577.40","1,578.50","1,590.30"
1018,93.7,1987-12-03,383244.15 ,-4.85,1032.0,0.0,803.0,-3.33,1027,0.0,721,"1,588.00","1,607.80","1,588.00","1,590.30","1,588.40"
1019,97.81,1987-12-04,387978.57 ,-4.41,1021.0,0.0,721.0,-1.88,1016,0.0,721,"1,590.30","1,611.50","1,586.00","1,588.40","1,582.70"
1020,97.62,1987-12-07,400008.24 ,-2.09,1015.0,0.0,804.0,-2.53,1021,0.0,802,"1,582.80","1,582.80","1,562.10","1,582.70","1,598.00"
1021,93.75,1987-12-08,402699.77 ,-2.18,1025.0,0.0,802.0,-4.56,1026,0.0,800,"1,587.10","1,598.00","1,587.10","1,598.00","1,624.40"
1022,88.32,1987-12-09,404526.72 ,-5.38,1025.0,0.0,802.0,-2.6,1025,0.0,721,"1,620.40","1,640.10","1,620.40","1,624.40","1,639.30"
1023,81.57,1987-12-10,405418.93 ,-3.46,1026.0,0.0,721.0,-5.55,1025,0.0,721,"1,624.40","1,639.30","1,623.60","1,639.30","1,619.60"
1024,73.73,1987-12-11,405338.02 ,-1.4,1021.0,0.0,721.0,-3.17,1019,0.0,721,"1,639.30","1,657.60","1,585.30","1,619.60","1,651.60"
1025,46.19,1987-12-14,399350.38 ,-3.43,1010.0,0.0,802.0,-4.45,1006,0.0,721,"1,623.70","1,653.30","1,623.70","1,651.60","1,652.60"
1026,36.54,1987-12-15,395655.49 ,-3.11,1008.0,0.0,721.0,-3.03,1007,0.5,310,"1,651.60","1,652.70","1,641.20","1,652.60","1,670.00"
1027,27.15,1987-12-16,391330.37 ,1.61,1001.0,0.52,500.0,6.93,998,0.5,500,"1,661.00","1,681.20","1,661.00","1,670.00","1,689.80"
1028,18.42,1987-12-17,386579.87 ,7.46,1000.0,0.0,804.0,6.94,1009,0.5,500,"1,670.00","1,698.10","1,669.20","1,689.80","1,706.20"
1029,10.83,1987-12-18,381652.25 ,8.91,1007.0,0.5,500.0,7.92,1005,0.0,804,"1,700.80","1,715.80","1,700.80","1,706.20","1,717.00"
1030,0.01,1987-12-21,368610.04 ,7.7,1027.0,0.0,803.0,5.49,1027,0.0,300,"1,706.20","1,717.00","1,681.50","1,717.00","1,750.20"
1031,1.75,1987-12-22,365729.76 ,6.3,1028.0,0.0,804.0,3.72,1034,0.0,803,"1,730.80","1,755.40","1,730.80","1,750.20","1,747.40"
1032,6.32,1987-12-23,363923.64 ,2.22,1036.0,0.0,721.0,-1.24,1030,0.0,701,"1,750.20","1,757.90","1,746.10","1,747.40","1,771.40"
1033,13.4,1987-12-24,363297.55 ,-0.01,1024.0,0.0,721.0,2.38,1020,0.0,804,"1,750.10","1,771.40","1,750.10","1,771.40","1,791.10"
1036,65.53,1987-12-29,376277.45 ,6.84,1024.0,0.0,804.0,5.71,1021,0.0,804,"1,791.10","1,791.10","1,791.10","1,791.10","1,730.30"
1037,75.18,1987-12-30,380912.43 ,7.43,1019.0,0.25,310.0,4.53,1023,0.0,803,"1,730.80","1,730.80","1,712.70","1,730.30","1,759.80"
1038,83.55,1987-12-31,385668.22 ,6.27,1013.0,0.0,803.0,3.96,1001,0.0,804,"1,741.10","1,760.20","1,741.10","1,759.80","1,713.90"
1041,99.4,1988-01-05,403657.38 ,-0.54,992.0,0.0,802.0,3.85,995,1.5,501,"1,713.90","1,713.90","1,713.90","1,713.90","1,789.60"
1042,97.05,1988-01-06,405044.44 ,4.89,994.0,0.0,803.0,-2.31,986,0.0,801,"1,778.40","1,798.30","1,778.40","1,789.60","1,787.10"
1043,93.02,1988-01-07,405504.53 ,-1.28,997.0,0.0,802.0,-2.83,1010,0.0,800,"1,789.60","1,810.30","1,783.20","1,787.10","1,787.20"
1044,87.47,1988-01-08,405015.38 ,-0.88,1022.0,0.0,800.0,-1.5,1022,0.0,803,"1,787.10","1,806.40","1,784.80","1,787.20","1,773.40"
1045,63.63,1988-01-11,398058.17 ,3.62,1017.0,0.0,802.0,-1.6,1020,0.0,800,"1,787.20","1,798.70","1,773.30","1,773.40","1,760.20"
1046,54.01,1988-01-12,394153.73 ,1.73,1022.0,0.0,804.0,0.11,1016,0.0,801,"1,763.70","1,763.70","1,725.70","1,760.20","1,739.20"
1047,44,1988-01-13,389688.21 ,-1.82,1008.0,0.0,803.0,1.51,1001,0.33,500,"1,760.20","1,769.40","1,739.20","1,739.20","1,733.40"
1048,33.92,1988-01-14,384872.83 ,4.66,1003.0,0.43,500.0,2.71,1006,0.0,741,"1,737.90","1,737.90","1,711.50","1,733.40","1,743.40"
1049,24.2,1988-01-15,379961.13 ,2.46,1014.0,0.0,801.0,1.28,1018,0.0,741,"1,741.10","1,752.40","1,741.10","1,743.40","1,786.70"
1050,2.78,1988-01-18,367474.51 ,-1.86,1024.0,0.0,701.0,-0.44,1019,0.0,804,"1,743.40","1,793.60","1,734.90","1,786.70","1,790.00"
1051,0.2,1988-01-19,364940.86 ,0.68,1014.0,0.0,804.0,3.06,1006,0.0,721,"1,789.90","1,806.30","1,789.90","1,790.00","1,768.00"
1052,0.62,1988-01-20,363547.03 ,4.73,1006.0,0.0,804.0,0.37,1003,0.0,801,"1,779.40","1,779.40","1,757.60","1,768.00","1,752.80"
1053,4.05,1988-01-21,363381.30 ,0.91,1000.0,0.0,804.0,-4.19,1007,0.0,802,"1,767.80","1,767.80","1,748.80","1,752.80","1,747.20"
1054,10.18,1988-01-22,364447.41 ,-1.92,1013.0,0.0,802.0,-2.46,984,3.19,501,"1,752.80","1,754.50","1,733.10","1,747.20","1,770.90"
1055,38.8,1988-01-25,373881.65 ,3.79,991.0,0.0,802.0,0.27,982,0.6,500,"1,760.10","1,777.60","1,760.10","1,770.90","1,762.20"
1056,49.56,1988-01-26,378411.08 ,3.12,984.0,0.0,801.0,1.39,991,0.0,701,"1,767.40","1,767.40","1,757.30","1,762.20","1,767.30"
1057,60.02,1988-01-27,383198.48 ,3.81,1005.0,0.0,802.0,-0.42,1010,0.0,721,"1,763.60","1,773.30","1,763.60","1,767.30","1,765.20"
1058,69.78,1988-01-28,387976.28 ,-1.25,1007.0,0.69,501.0,1.04,999,0.12,300,"1,766.40","1,766.40","1,758.10","1,765.20","1,783.90"
1059,78.53,1988-01-29,392499.34 ,4.61,988.0,1.5,501.0,4.29,973,0.5,500,"1,765.20","1,783.90","1,763.30","1,783.90","1,790.80"
1060,96.41,1988-02-01,402650.49 ,-1.18,1002.0,0.0,804.0,-2.24,986,0.3,520,"1,787.80","1,793.30","1,787.80","1,790.80","1,776.90"
1061,99.1,1988-02-02,404471.34 ,-0.77,981.0,0.0,802.0,-1.65,990,0.0,802,"1,790.80","1,807.30","1,773.20","1,776.90","1,774.40"
1062,100,1988-02-03,405391.55 ,-4.15,995.0,0.0,801.0,-1.85,1002,0.0,801,"1,776.90","1,784.50","1,772.80","1,774.40","1,766.30"
1063,99.12,1988-02-04,405384.44 ,2.86,996.0,0.0,804.0,-6.62,988,0.0,802,"1,774.40","1,775.80","1,756.90","1,766.30","1,766.90"
1064,96.48,1988-02-05,404448.26 ,-0.49,992.0,0.3,520.0,-0.57,996,0.0,801,"1,766.30","1,769.50","1,758.00","1,766.90","1,737.80"
1065,78.97,1988-02-08,396450.45 ,-2.32,1001.0,0.58,500.0,-3.69,996,0.0,802,"1,766.30","1,766.30","1,732.00","1,737.80","1,694.50"
1066,70.46,1988-02-09,392350.69 ,-3.04,1004.0,0.0,802.0,1.08,991,0.0,802,"1,709.80","1,709.80","1,690.00","1,694.50","1,707.20"
1067,60.95,1988-02-10,387784.58 ,-6.59,990.0,0.0,801.0,-6.23,994,0.0,803,"1,700.00","1,711.80","1,700.00","1,707.20","1,718.50"
1068,50.74,1988-02-11,382968.21 ,-2.67,993.0,0.77,500.0,-3.69,1001,0.0,800,"1,707.20","1,718.70","1,705.00","1,718.50","1,729.80"
1069,40.17,1988-02-12,378154.24 ,0.56,1001.0,0.0,803.0,-3.77,1010,0.0,800,"1,727.40","1,737.90","1,727.40","1,729.80","1,734.00"
1070,11.4,1988-02-15,366466.28 ,1.6,1021.0,0.0,802.0,-0.41,1022,0.0,802,"1,729.80","1,734.90","1,727.60","1,734.00","1,739.20"
1071,4.9,1988-02-16,364320.64 ,6.17,1020.0,0.0,801.0,0.67,1023,0.0,800,"1,739.00","1,742.60","1,739.00","1,739.20","1,734.90"
1072,0.99,1988-02-17,363347.93 ,0.87,1027.0,0.0,804.0,-3.52,1027,0.0,801,"1,739.20","1,743.50","1,734.90","1,734.90","1,748.10"
1073,0.06,1988-02-18,363618.37 ,2.44,1028.0,0.0,801.0,0.24,1028,0.0,804,"1,737.50","1,750.50","1,737.50","1,748.10","1,736.10"
1074,2.2,1988-02-19,365116.58 ,4.25,1027.0,0.0,804.0,3.54,1029,0.0,802,"1,748.10","1,749.70","1,735.90","1,736.10","1,729.80"
1075,23.26,1988-02-22,375612.98 ,4.37,1033.0,0.0,803.0,0.98,1032,0.0,721,"1,733.30","1,733.30","1,722.60","1,729.80","1,747.20"
1076,33.13,1988-02-23,380348.75 ,3.28,1026.0,0.0,803.0,-3.33,1020,0.0,800,"1,732.30","1,749.20","1,732.30","1,747.20","1,757.90"
1077,43.41,1988-02-24,385240.66 ,-3.08,1020.0,0.0,802.0,-6.07,1015,0.0,801,"1,757.00","1,772.20","1,757.00","1,757.90","1,760.10"
1078,53.65,1988-02-25,390013.11 ,-1.7,1018.0,0.0,802.0,-3.09,1019,0.0,600,"1,757.90","1,761.90","1,756.00","1,760.10","1,782.40"
1079,63.45,1988-02-26,394420.70 ,-3.21,1025.0,0.0,801.0,-6.75,1029,0.0,801,"1,764.30","1,782.40","1,764.30","1,782.40","1,766.50"
1080,87.57,1988-02-29,403664.37 ,-2.97,1015.0,0.28,500.0,-8.48,1014,0.0,801,"1,781.60","1,781.60","1,765.00","1,766.50","1,768.80"
1081,93.11,1988-03-01,405051.17 ,-5.39,1012.0,0.0,803.0,-8.62,1008,0.0,803,"1,766.50","1,770.70","1,759.00","1,768.80","1,781.90"
1082,97.1,1988-03-02,405504.45 ,-3.11,1014.0,0.0,802.0,-6.03,1018,0.0,801,"1,781.00","1,783.80","1,781.00","1,781.90","1,808.70"
1083,99.42,1988-03-03,405018.48 ,-1.99,1014.0,0.0,804.0,-2.24,1005,0.49,500,"1,783.00","1,808.70","1,783.00","1,808.70","1,813.30"
1084,99.96,1988-03-04,403613.22 ,-1.03,1003.0,0.21,520.0,-7.45,1005,0.0,802,"1,812.10","1,826.40","1,812.10","1,813.30","1,834.50"
1085,90.64,1988-03-07,394497.12 ,1.59,1013.0,0.0,804.0,-1.12,1018,0.0,801,"1,813.40","1,846.60","1,813.40","1,834.50","1,818.20"
1086,84.05,1988-03-08,390196.46 ,3.05,1023.0,0.0,803.0,2.16,1024,0.0,721,"1,833.60","1,833.60","1,809.40","1,818.20","1,815.00"
1087,75.95,1988-03-09,385545.56 ,4.86,1025.0,0.0,721.0,1.23,1026,0.0,721,"1,818.20","1,821.50","1,809.00","1,815.00","1,815.30"
1088,66.59,1988-03-10,380768.51 ,5.25,1025.0,0.0,802.0,-0.9,1027,0.0,803,"1,815.10","1,826.00","1,815.10","1,815.30","1,834.60"
1089,56.26,1988-03-11,376116.23 ,1.89,1029.0,0.0,801.0,-0.4,1029,0.0,803,"1,815.30","1,834.90","1,807.80","1,834.60","1,811.60"
